id,full_nr,name,ks,material,commentary,event_type,location,start,end,before_Christ,country_and_unit,participants_role,participant,parish,text,class,technique,parameter,unit,value,acr,trt,trs,trj,trl,kt,kj,kl,element_count,legend,is_original,initial_info,damages,state,color,additional_text
4122942,ETMM _ 8674 Af 1183:13/M,"Plakat, Abonement kontsertide kalender-plaanid.
Välismaa muusika. 12.11.1955.-21.04.1956
Narvas",1183.0,paber,,,,,,,,,,,,,trükkimine,laius,cm,59,ETMM,_,8674.0,,,Af,13.0,M,1.0,,1.0,,,rahuldav,,vene keeles
2059684,AM F 23991:117,Foto albumis,23991.0,fotomaterjal>fotopaber>hõbeželatiinpaber,,sõjandus ja kaitse,,,,,  ,,,,,,fotograafia>mustvalge fotograafia,kõrgus,cm,"18,3",AM,,,,,F,117.0,,1.0,,1.0,,,hea,,Suurtükivägi murrab viimaseid tõkkeid sünnimaa piirilt
4295277,ETMM _ Fk 49049/r,portree: Laine Mesikäppportree: ,49049.0,fotomaterjal,,teater,,1960,,ei,  ,seosisik,"Mesikäpp, Laine",,,,,filmikaader,60 x 60 mm,1,ETMM,_,,,,Fk,,r,1.0,,1.0,TB010322,,hea,,
3344087,,,,,,haridus,,,,,  ,autor,"Pekarski, H.",,,,,kõrgus,cm,"22,5",AM,_,15370.0,,,R-,,,1.0,,1.0,,,hea,,"Pekarski, H., ""Praktiline vene grammatika õpik"" (venekeelne), välja antud Tallinnas kirjastuse ""Varrak"" poolt ja trükitud ""Varraku"" trükikojas Tartus. Õpikus 104 lk., brosheeritud, hallide kartongkaantega"
3734767,AM _ 12118:1 G 3666,Peetruse katedraal Vaticanis,3666.0,paber,,arhitektuur,,,,,  ,,,,,,vasegravüür,kõrgus,cm,75.5,AM,_,12118.0,1.0,,G,,,1.0,,1.0,,"servad määrdunud, rebenditega",rahuldav,,
2332723,AM _ 29554 A 591:205,Savinõukild,591.0,savi,,,,,,,,,,,,,,,,,AM,_,29554.0,,,A,205.0,,1.0,"Kaevanud M.Mandel 1989.a., bussijaama kaevand",,,,hea,,
2730250,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,hea,,
1993642,AM K- 270,"Revalscher Kalender für 1876, welches ein gewöhnliches Jahr von 365 Tagen ist, nebst einem Anhange",270.0,paber,,<valmistamine/tekkimine>,,1875,,ei,Eesti  Tallinn,,,,,,,kõrgus,cm,"16,5",AM,,,,,K-,,,1.0,,1.0,,"Koltunud, tagakaane viimastes lehtedes auk.",rahuldav,,"Reval, Druck und Verlag von J. H. Gressel, 1876"
2767289,AM N 8878,Muusika dekaadi avamine Estonia kontsertsaalis. Esineb Eugen Kapp,8878.0,film,,pidulik avamine,hoone - rajatis Teater Estonia,1949,,ei,Eesti  Tallinn,,,,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,,,1.0,,1.0,,,hea,,
2569628,,,,,,,,,,,,,,,,,,,,,AM,_,8824.0,,,F,,,1.0,,1.0,,,hea,,
3280791,ETMM _ 11457 M 159:1/506:8,"Postkaart, Karl Leichter, Leida Liblikult",159.0,paber,,isiklik ja pereelu,,1985,,ei,  ,autor,"Liblik, Leida",,,,,,,,ETMM,_,11457.0,,,M,1.0,506:08:00,1.0,,1.0,,,rahuldav,,
4260986,ETMM _ 11091 Fk 102358/t,"portree: Konstantin Kald, ",102358.0,fotomaterjal,,pildistamine,,,,,  ,autor,"Nurmik, Leemet",,,,,filmikaader,90 x 120 mm,1,ETMM,_,11091.0,,,Fk,,t,1.0,,1.0,TB050122,,hea,,
2352080,AM _ 38433:2310 M 1956,Medal,1956.0,vask,,valmistamine,,1982,,,Eesti  ,,,,,,,läbimõõt,mm,79,AM,_,38433.0,2310.0,,M,,,1.0,"Stockholmist ära 2009. a. mai alguses. Taavi Triumphi kogu jõudis muuseumisse vastavalt tema testamendile, mis on registreeritud 23. aug. 1996 advokaat Ethel Pangi juures advokaadibüroos Ervin Pang AB Stockholm.
 
Miljonikingitus ajaloomuuseumile  
Ivar Leimus

Paari nädala eest tirisid Eesti Ajaloomuuseumi töötajad Stockholmi laevalt Tallinna kaile mitu erakordselt kaalukat kohvrit, täis vanu Eesti rahasid ja ameti- ning teenetemärke. Sündmus oli ühtlasi rõõmus ja kurb. Rõõmus sellepärast, et muuseumi kogud täienesid väga olulisel määral. Näiteks on saadud paberrahade hulgas peaaegu täielik sari iseseisva Eesti esimesi provisoorseid maksevahendeid – Vabariigi 5% võlakohustusi ning Riigikassa veksleid – kollektsioon, millele võrdväärset kõrvale panna ei teagi. Teenetemärkide seas säravad sinised Vabadusristid, Kotka-, Valgetähe ja Punase Risti tähed, esindatud on mitmed unikaalsed väeosade märgid jms. Märkimata ei saa jätta ilusat süstemaatilist kogu Eestis ajaloo vältel käibinud müntidest, mille hulgas juba esimesel pilgul äratavad tähelepanu haruldane kasaaride riigi 9. sajandi dirhem, Riias ordumeister Wolter von Plettenbergi ajal vermitud veering, tsaar Peeter Suure 1702. aasta poolerublane jne.
Küsimatagi selge, et tegu on (majanduslangusest hoolimata) hinnalise kollektsiooniga, mille hind Rootsis teostatud ekspertiisi alusel ulatub kõvasti üle miljoni Eesti krooni. Niisugusi kingitusi ei tehta igapäev. Õigemini (kui kunstiteosed kõrvale jätta) pole vist ükski Eesti muuseum säherdust annetust ealeski saanud.
Ja siin jõuame sündmuse kurva pooleni. Väärtuslik kogu jõudis muuseumi pärandina. 7. mail 2008 suri Stockholmis teenekas kollektsionäär Taavi Triumph. Haapsalu poiss saabus Rootsi tormisel 1944. aasta sügisel, kaotas isa, omandas võõrsil hariduse ja töökoha prestiižikas Handelsbankenis. Sulandudes Rootsi riigi turvalisse argipäeva, jäi ta aga lõpuni eestlaseks, oli akstiivne skaut, toimetas hundujuhtide ajakirja “Hiietule Ümber”, lõi kaasa laulukooris, tõlkis, kirjutas publitsistikat ja eelkõige kollektsioneeris ning uuris. Taavi Triuphi sulest ilmus 1970.–1980. aastatel ajakirjas “Eesti Filatelist” rida sisukaid ja mahukaid artikleid Eesti raha- ning teenetemärkidest, tema vastavateemalised näitused olid Rootsi eestlaskonnas alati menukad. Rootsi Numismaatikaühingu pikaajalise liikmena omistati talle veel möödunud aastal 40-aastase tegevuse tähiseks seltsi kuldne teenetenõel. Kuid kõrgeima tunnustuse, Valgetähe medali, pälvis Taavi Triumph siiski oma kodumaal, mille pangandust ta aitas üles ehitada. 
Olles Taavit tundnud ligi viimased paarkümmend aastat tean, et kogumine polnud talle lihtsalt harrastus, vaid suurim kiindumus, vähemalt elu sel perioodil. Ja väärib sügavat lugupidamist, et ajal, kui mõndagi meie hinnalist kollektsiooni püütakse kiirkorras rahaks teha, otsustas üks südamest Eestit armastanud mees jätta oma hinnalisima vara isamaale. Laiem üldsus saab pärleid Taavi Triumphi kogust näha tuleval aastal toimuval ajaloomuuseumi erinäitusel.

(2009. aasta kevadel Ekspressis avaldatud artikkel )",,,,hea,,Tartu Riiklik Ülikool
2729377,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,hea,,
2053298,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,4.0,,1.0,,,,,hea,,
3085486,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,29.0,,1.0,"Agnes Ney (Steinberg) album, toodud sugulase Maigi Nei poolt.",1.0,,,hea,,
3832676,ETMM _ 5827 Fk 6447/k,"Ettevaatust! Värske värv!, Teater Estonia endises kinoteatris Gloria, 1945, osades: Cachex – Ruut Tarmo, Odilon Gadarin – Paul Pinna",6447.0,film,,pildistamine,,1945,,ei,Eesti  Tallinn,autor,"Alla, Armin",,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,ETMM,_,5827.0,,,Fk,,k,1.0,,1.0,,,rahuldav,,
2653082,AM _ 39355:191 M,denaar,,hõbe,"1,00 g",rahandus,,1000,1100,ei,  ,,,,,,,,,,AM,_,39355.0,191.0,,M,,,1.0,"Mündiaare, leidnud metalliotsijaga Juri Šljapin 28.09-20.10 2013 Ida-Virumaal Mäetagusel. Andis üle Nele Kangert 12.03.2014.",1.0,,,hea,,
3770371,AM _ 10327 G 1971,"graafika, Mehe portree",1971.0,paber,,mehe portree,,,,,  ,autor,"Fritz, Johann Ludwig",,,,ofort,,,,AM,_,10327.0,,,G,,,1.0,,1.0,,"koltunud, laigud",rahuldav,,
3866287,ETMM _ 7664 T 6:1/13:33,"Ajaleheväljalõige, Tänuavaldus, Aleksander Trilljärve 60 aasta juubeli ja 40 aasta lavategevuse kohta, 1931",6.0,ajalehepaber,,,,,,,,,,,,,trükkimine,dokumendi maht,leht,1,ETMM,_,7664.0,,,T,1.0,13:33,1.0,,1.0,,,hea,,"""Vaba Maa"" 24. aprill 1931. Aleksander Trilljärv"
2474132,AM _ 2489:19 F 2655,NSVL suur raudteede maa. Novosibirsk-Taškendi raudtee vagunisaatjate brigaadi  poolt organiseeritud lastevoodikesed ja mänguasjad igas kupees.,2655.0,fotopaber,,raudteetransport,,,,,NSVL  ,fotograaf,TASS-i fotokroonika,,,,,lehe kõrgus,cm,"14,4",AM,_,2489.0,19.0,,F,,,1.0,,1.0,,,hea,,
2764378,AM N 30868,Fotonegatiiv,30868.0,hõbeželatiinemulsioon,,kopeerimine (valmistamine),,1970,1980,ei,  ,fotograaf,"Vellema, Leo",,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,,,1.0,,0.0,,,hea,,
3224308,ETMM _ 8201 M 13:1/306:19,Postkaart I.Pilmonnilt Aino Tammele,13.0,paber,,kirjavahetus,,28.08.1905,,ei,Eesti  ,adressaat,"Tamm, Aino",,,,,,,,ETMM,_,8201.0,,,M,1.0,306:19:00,1.0,,1.0,,,hea,,
3688717,ETMM _ 10118 T 22:2/24:17,Kostüümikavand Meesrühm kirvestega Vanemuise teatri lavastusest Kratt,22.0,paber,must paber,teatrietendused,linn Tartu,1961,,ei,Eesti  ,seosorganisatsioon,Teater Vanemuine,,,,guašš,kõrgus,cm,20,ETMM,_,10118.0,,,T,2.0,24:17:00,1.0,,1.0,,,hea,,
3656570,ETMM _ 11557 M 39:1/112:18,"Dokument, Eller, Heino, Sõidupilet nr.72",39.0,paber,,isiklik ja pereelu,,dets.56,,ei,  ,,,,,,,,,,ETMM,_,11557.0,,,M,1.0,112:18:00,1.0,,1.0,,,rahuldav,,
2073908,AM N 5659:70,Mõisa härrastemaja looduslikus pargis,5659.0,fotomaterjal>emulsioon>hõbeželatiinemulsioon,,valmistamine,,,,,  ,,,,,,fotograafia>mustvalge fotograafia,kõrgus,cm,9,AM,,,,,N,70.0,,1.0,,1.0,,,hea,,
2785803,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,23.0,,1.0,,1.0,,,hea,,
4295428,ETMM _ 10480 Fk 85209/k,"pildil: Tiit Kuusik 75, õnnitleja Soomestpildil: ",85209.0,fotomaterjal,,muusika,,11.09.1986,,ei,  ,seosisik,"Kuusik, Tiit",,,,,filmikaader,24 x 36 mm,1,ETMM,_,10480.0,,,Fk,,k,1.0,,1.0,TB010322,,hea,,
1865469,ETMM _ Fk 620/d,III noorte laulu- ja tantsupidu. 23-25.07.1972. Tantsupidu. Naistantsijad esinemas.,620.0,film (materjal),Värviline diapositiiv.,valmistamine,,22.07.1972,25.07.1972,ei,  ,,,,,,,pikkus,mm,24,ETMM,_,,,,Fk,,d,1.0,,1.0,,,hea,,TMM-i fotolaboratooriumi töö. Foto: Henno Saarne (?).
3688618,ETMM _ 12044 M 39:1/142:4,"Dokument, Eller, Heino, Konservatooriumi õppetöö plaan 1947",39.0,paber,,isiklik ja pereelu,,1947,,ei,  ,,,,,,,,,,ETMM,_,12044.0,,,M,1.0,142:04:00,1.0,,1.0,,,rahuldav,,
2312255,AM _ 13749 A 92:4,Ambsõle ktk,92.0,pronks,,,,,,,,,,,,,,,,,AM,_,13749.0,,,A,4.0,,1.0,Saadud ostuna talupojalt 1908.a.,,,,rahuldav,,
3179432,,,,,,sõnalavastused,,25.03.1936,,ei,  ,autor,"Gogol, Nikolai",,,,mustvalge fotograafia,,,,ETMM,_,10837.0,,,T,2.0,05:14,1.0,,1.0,,,hea,,
412738,AM _ 4330:615 PK 1962,palvetaja kuju,1962.0,puit,,olme/eluolu,,,,,Jaapan  ,,,,,,,kõrgus,cm,"30,5",AM,_,4330.0,615.0,,PK,,,1.0,,1.0,,,hea,must,
4268078,ETMM _ 11179 T 10:1/72:13,Estonia Seltsi  130. aastapäeva aktuse kava ,10.0,paber,,seltsid,,23.10.1995,,ei,Eesti  ,seosorganisatsioon,Estonia Selts,,,,,dokumendi maht,leht,2,ETMM,_,11179.0,,,T,1.0,72:13:00,1.0,,1.0,,,hea,,
197338,ETMM _ 10885 M 11:2/139:1,Mitu halba ilma pääl    ,11.0,paber,,valmistamine,,1919,1919,,  ,autor,"Kreek, Cyrillus",,,,,,,,ETMM,_,10885.0,,,M,2.0,139:01:00,1.0,,1.0,,,rahuldav,must,Mitu halba ilma pääl            originaal!  
2812189,AM _ 73 F158 7:35,Miilitsaarmee- tööarmee! (vene k.),7.0,paber,,miilitsateenistus,,,,,Vene  ,,,,,,,kõrgus,cm,76,AM,_,73.0,,,F158,35.0,,1.0,,1.0,,,rahuldav,,
1253479,,,,,,pildistamine,"määramata [Peterburi],[Viljandi]",1890,1930,,  ,,,,Miralda Steinbergi (abielus Toompark) suguvõsa album.,nimetus lähtedokumendil,,kõrgus,cm,"24,5",AM,,,,,F,,jaan.25,1.0,"Fotod; fotoalbumid ning mitmesugused dokumendid Valter ja Miralda Toompargi pärandi hulgast. 
Elulood (koostaja: Kadri Stenseth):
Valter Toompark (eestindatud nimest Tomberg) sündis 13. mail 1907. a 
Tallinnas. 
Vanemad: Anna Tomberg (neiupõlvenimi Koppelmann) 24.05.1878-03.12.1956 (vana 
kalendri järgi) sünd Harjumaal Juuru kkk Pae mkk ja Juhan Tomberg 
16.12.1870-24.12.1929, sünd Harjumaal Kuusalu kkk Kolga v.
Peres oli kaks last. Vanem tütar Aliide (28.02.1906-.2.08.1975) sai 
keskhariduse Tallinna Kommertskoolis.
Pärast maja valmimist Ristiku tänav 43 1908. a. kolis pere sinna elama.
Valteri haridustee. Õppis Tallinna Linna poeglaste kommertskoolis (6 algklassi 
+ 5 keskkooli klassi). Lõpetades kooli nimetus muudetud: Riigi 
Tehnikagümnaasium.
Keskkooli lõpetamise järel õppis tolleaegses kõrgemas Tallinna Tehnikumis 
(praegune Tehnikaülikool) ehitusosakonnas, mille lõpetas ehitusinseneri 
dimplomiga. Kuna vanemate majanduslik olukord oli kehv, tuli varases nooruses 
juba suveti tööl käia, et kooliskäimist võimaldada. Alguses lihttöölisena, 
hiljem üliõpilaspõlves tehnikuna. Oli üliõpilasseltsi Raimla liige. Mängis 
jääpalli spordiühingu Kalev koondises. 
Pärast inseneridiplomi saamist teenis 9 kuud aega sõjaväes reamehena.
Alates 1934. a. töötas Viljandis linnaninsenerina.
13.07. 1937. a. abiellus filoloog Miralda Steinbergiga. Alguses elati 
Viljandis. 1938.a . siirdus Tallinna Metsade Valitsuse teenistusse. Selles 
süsteemis töötas 10 aastat. 1938. a. ehitas ta majale Ristiku tänav 43 teise 
korruse ja see sai perekonna eluasemeks.
1948-1972 (kuni pensionile minekuni) töötas Valter Toompark insenerina 
Riiklikus Projekteerimise Instituudis „Eesti Projekt”. Suure osa sellest 
ajast 1. Projekteerimise osakonna juhatajana.
Kuulus spordiveteranide koondisesse.
Valter suri 5. sept. 1974. a. oma kodus.

Lisa: Tööalased tänuavaldused ja aukirjad
	Nekroloog RPJ „Eesti Projekt”

Miralda Toompark (sünd Steinberg)
Sündis 2. okt. 1909. a. Peterburis Miili (1883-1930) ja Karl Steinbergi 
(1878-1944) esiklapsena.
Peres oli veel kaks last: Erna ja Hugo.
Haridustee algas õppimisega eraõpetajate juures. Pärast oktoobrimässu (1917) 
siirdus üerekond Eestisse nagu paljudki teised eestlased, kodumaale. Miralda 
õppis Tallinnas Lenderi gümnaasiumis, lõpetas cum laude. Seejärel Tartu 
Ülikooli filosoofiateaduskonnas inglise ja saksa keelt (ülemaste) ning ladina 
keelt (alamaste). Oli naisüliõpilaste korporatsiooni Filiae Patriae liige. 
Oli korporatsiooni kirjatoimetaja. Ta osales Tartu Ülikooli 300. aastapäeva 
juubeliaktusel (1932). 
Miralda töötas Viljandi koolis inglise ja saksa keele õpetajana. 1937. a. 
abiellus ehitusinsener Valter Toompargiga. 1938. a. asuti elama Tallinna. 
Miralda töötas Tallinna Kommertskoolis saksa keele õpetajana. Sündisid 
lapsed: Marje (1939), Ene (1942), Peep (1947). Pärast Peebu sündimist oli 
Miralda pikki aastaid kodune. Siis järgnes tööt saksa keele õpetajana 
Tallinna 42?. Keskkoolis (Lasnamäel) lühikest aega ja Tallinna Pedagoogilises 
Instituudis võõrkeelte kateedris, kus ta õpetas saksa keele eriala 
tudengitele kõnekeelt, analüütilist lugemist ja saksa kirjandust. Töötas 
Pedagoogilises Instituudis kuni pensionini.
Miralda suri 9. märtsil 1977.a. oma kodus.
Lisa: tööalane aukiri.

Miralda ja Valter Toomparki väärtushinnangud olid: perekond, ausus, haridus, 
töö, vaba Eesti, mida nad püüdsid edasi anda ka lastele.",1.0,"Miralda Steinbergi (abielus
Toompark) suguvõsa album. 25 fotot.
Miralda ja Erna ema Emilie
Steinbergi suguvõsa Peterburis
elanud liikmete (Henrichsonid) portreed
peamiselt 20.sajandi algusest.
Emilie Steinbergi ja tema laste
portreed.
originaal 1890-
1920.aasta
d
Peterburg,
Viljandi
24,5x35x7,5 cm erinevad (album) Esikaanel vaskplaat kõrge
reljeefkaunistusega. 16 sisulehte.
Sisuploki köide tekstiiliga kaetud
papphingedega. Papilst
sisulehtedel reljeefmustriga
kaetud hall paber, pildiaknad
kabinet- ja visiit- ja imperiaalformaadis
fotodele.",Sisuploki köide kaanest lahti. Ehisvaskplaat esikaanel kinnitustest lahti. Siselehtede kattepaberil vähesed rebendid pildiakendel.;,hea,,Üleandja: Kadri Stenseth
2820709,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,1.0,,,hea,,
3574541,ETMM _ 5429 T 49:1/10:34,"Väljakirjutus ajakirjandusest Paul Pinna kohta, Eva, 1912",49.0,paber,,teater,,1912,,ei,  ,seosisik,"Lehàr, Franz",,,,masinal kirjutamine,dokumendi maht,leht,1,ETMM,_,5429.0,,,T,1.0,10:34,1.0,,1.0,,,hea,,
2617700,,,,,,laulupeod,,,,,Eesti  Pärnu,,,,,,,,,,ETMM,_,8963.0,,,Mo,1.0,34:12:00,1.0,,1.0,,,hea,,
2855422,,,,,,teater,,1985,,ei,  ,osaleja,"Sööt, Meeli",,,,värvifotograafia,,,,ETMM,_,12709.0,326.0,,T,3.0,25:78,1.0,Carmen Mikiveri ca 2010 üle antud Mikk Mikiveri fotokogu,1.0,,,hea,,
3615661,ETMM _ 11341 M 39:191/Ar,R. Wagner. Tannhäuser Oper,39.0,paber,,ooperid,,,,,  ,,,,,,trükkimine,raamatu maht,lk,74,ETMM,_,11341.0,,,M,191.0,Ar,1.0,Heino Elleri testamendiga 5.03.1993 Eesti Teatri- ja Muusikamuuseumile pärandatud raamatu- ja noodikogu,1.0,,,rahuldav,,
3947403,ETMM _ 6351 T 115:1/29:2,"foto, väljasõit, seltskond kahe autoga: L. Looring, A. Teener, G. Sällik, R. Rood, R. Viikholm, L. Seerman 1927",115.0,fotopaber,,teater,,,,,  ,kujutatu,"Sällik, Grete",,,,mustvalge fotograafia,kõrgus,cm,"8,8",ETMM,_,6351.0,,,T,1.0,29:02:00,1.0,,1.0,,,hea,,
3726306,ETMM _ 11854 T 23:2/90:7,Kostüümikavand tegelasele Tanja lavastuses Kevad laulab. Vanemuine 1964,23.0,paber,,teatrietendused,,1964,,ei,  ,seosorganisatsioon,Teater Vanemuine,,,,pliiats,,,,ETMM,_,11854.0,,,T,2.0,90:07:00,1.0,Saadud Meeri Särelt 2004.,1.0,,,hea,,
3040196,ETMM _ 4868 Fk 775/kl,"foto, Parikas, Suhkur ja sool, alusteos - Siegfried Geyer ja Paul Frank, Estonia, 1933, Villy - Ants Eskola, Anni - Milvi Laud, Seiberl - koloniaalkaupmees - Juhan Tõnopa - Juhan Tõnson",775.0,fotomaterjal>emulsioon>hõbeželatiinemulsioon,,teater,,,,,Eesti  ,seosorganisatsioon,Rahvusooper Estonia,,,,fotograafia>mustvalge fotograafia,kujutise kõrgus,cm,10,ETMM,_,4868.0,,,Fk,,kl,1.0,"TA Ajaloomuuseum, Akt 54, 10.11.1948",1.0,,,rahuldav,,
2789000,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,1.0,,,hea,,
2312340,AM _ 13749 A 370:148,Käevõru,370.0,pronks,"lamedast, kahe laia vaoga paelast (1,1 x 0,15cm); lõigatud otsad vaheliti surutud; vagudes kahekordsed kolmnurksete täkete read",,,,,,,,,,,,,läbimõõt,cm,"4,7",AM,_,13749.0,,,A,148.0,,1.0,Kaevanud A. Friedenthal 1934-35.a.,,,,hea,,
3145654,ETMM _ 5429 T 41:2/6:1,Dekoratsioonikavand lavastusele Igavene elu teatris Estonia,41.0,paber,,ooperid,,1922,,ei,Eesti  Tallinn,seosorganisatsioon,Teater Estonia,,,,akvarell,laius,cm,19,ETMM,_,5429.0,,,T,2.0,06:01,1.0,,1.0,,,hea,,
2791464,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,1.0,,1.0,,1.0,,,hea,,
2045619,AM F 3517:30,Laskurpolkude ülemate asetäitjad suurtükiväe alal. Kv. alampolkovnik Mägi,3517.0,fotomaterjal>fotopaber>hõbeželatiinpaber,,sõjad,,,,,  ,,,,,,fotograafia>mustvalge fotograafia,kõrgus,cm,"11,5",AM,,,,,F,30.0,,1.0,,1.0,,,hea,,Albumisse kleebitud.
3409738,ETMM _ 11457 M 159:1/770,"Märkmed, Karl Leichter, Väljakirjutused eesti muusika kohta",159.0,paber,,kultuur,,,,,  ,seosisik,"Leichter, Karl",,,,,,,,ETMM,_,11457.0,,,M,1.0,770,1.0,,1.0,,,rahuldav,,
4014987,ETMM _ 11732 M 94:1/100:10,"Noodid, Kaljuste, Heino- V. Tormis -Looduspildid",94.0,paber,,kultuur,,1981,,ei,  ,omanik,"Kaljuste, Heino",,,,,,,,ETMM,_,11732.0,,,M,1.0,100:10:00,1.0,,1.0,,,rahuldav,,
4095899,ETMM _ 8540 Af 620:10/M,"Pianistide soolokontserdid. Matti Reimann, 09.11.1971 Eesti kontsert.",620.0,paber,,,,,,,,,,,,,trükkimine,laius,mm,64.5,ETMM,_,8540.0,,,Af,10.0,M,1.0,,1.0,,,rahuldav,,Vene keeles.
2326817,AM _ 29884 A 580:6284,Sulanud klaas,580.0,klaas,,,,,,,,,,,,,,,,,AM,_,29884.0,,,A,6284.0,,1.0,Saadud Mati Mandeli juhatatud kaevamistel 1983-1990 aastatel. (II kaevand),,,,hea,,
2182800,ETMM _ 6289 Ar 2958,Zwei Couplets zum Bunten Abend,2958.0,paber,,trükkimine/ avaldamine,,,,,Saksamaa  ,,,,,,trükkimine,trükise maht,lk,2,ETMM,_,6289.0,,,Ar,,,1.0,Eesti Teatri- ja Muusikamuuseumi arhiivraamatuukogu,1.0,,,hea,,Vorgetragen im Revaler Klub
3867694,ETMM _ 8336 M 9:2/24:4,Prelüüd h-moll. Sokukene,9.0,paber,,muusika,,,,,  ,,,,,,käsitsi kirjutamine,,,,ETMM,_,8336.0,,,M,2.0,24:04:00,1.0,Mart Saare isikukogu M9,1.0,1921.a. lisaks tekst vaimulikule teosele,"koltunud, kulunud, rebenenud",väga halb,,
3826566,ETMM _ 11432 M 113:1/10:44,"Kava, Klas, Anna- duo Bruno Lukiga Leningradi Filharmoonia saalis",113.0,paber,,esinemised,,apr.67,,ei,Vene  ,,,,,,,,,,ETMM,_,11432.0,,,M,1.0,10:44,1.0,,1.0,,,rahuldav,,
4049000,AM _ PB 1:1,"Laulu ja mängu leht. Uue ajakirja kuulutus, 1885",1.0,paber,,muusika,,1885,,ei,Eesti  ,,,,,,,,,,AM,_,,,,PB,1.0,,1.0,,1.0,,,rahuldav,,
3762911,ETMM _ 11433 M 112:1/3:16,"Kiri, Klas, Eri- Kreeka -Ateena festivalikorraldus",112.0,paber,,isiklik ja pereelu,,1979,,ei,  ,,,,,,,,,,ETMM,_,11433.0,,,M,1.0,03:16,1.0,,1.0,,,rahuldav,,
3712073,ETMM _ 11355 T 159:2/41:7,Foto Georg Ots esineb kontserdil,159.0,fotopaber,,kontserdid,,,,,NSVL  ,laulja,"Ots, Georg",,,,mustvalge fotograafia,kõrgus,cm,9,ETMM,_,11355.0,,,T,2.0,41:07:00,1.0,,1.0,,,hea,,
3804802,ETMM _ 11884 T 244:1/27:21,"portree: Herbert Tamm, 02.05.1935, Herbert Tamme pühendusega Teet Koppelile",244.0,fotopaber,,teater,,02.05.1935,,ei,  ,kujutatu,"Tamm, Herbert",,,,mustvalge fotograafia,,,,ETMM,_,11884.0,,,T,1.0,27:21:00,1.0,,1.0,,,hea,,
2351708,AM _ 13752:813 M 743,Medal,743.0,alumiinium,,valmistamine,,1913,,,Eesti  ,,,,,,,kõrgus,mm,33,AM,_,13752.0,813.0,,M,,,1.0,,,,,hea,,Kalev.Karnevali žetoon
2900135,ETMM _ 5429 T 10:3/147:6,"Foto, Aida, Teater Estonia",10.0,fotomaterjal>fotopaber,,teater,linn Tallinn,1923,,ei,Eesti  ,seosorganisatsioon,Teater Estonia,,,,fotograafia>mustvalge fotograafia,kõrgus,cm,"10,9",ETMM,_,5429.0,,,T,3.0,147:06:00,1.0,,1.0,,,hea,,
3255021,ETMM _ 8279 Af 673:42/T,"Plakat, Don Juan. Nõukogude-Saksa sõpruskuu tähistamine. Estonia, 1955",673.0,paber,,,,,,,,,,,,,trükkimine,,,,ETMM,_,8279.0,,,Af,42.0,T,1.0,,1.0,,,rahuldav,,
3713247,,,,,,teatrikriitika,,1932,1934,ei,  ,näitleja,"Kausi, Albina",,,,masinal kirjutamine,dokumendi maht,leht,1,ETMM,_,5429.0,,,T,1.0,174:36:00,1.0,,1.0,,,hea,,
3684271,ETMM _ 10118 T 22:2/7:24,Kostüümikavand Vahtkond osatäitjale Vanemuise teatri lavastusest Esmeralda ,22.0,paber,,teatrietendused,linn Tartu,1957,,ei,Eesti  ,seosorganisatsioon,Teater Vanemuine,,,,akvarell,kõrgus,cm,21,ETMM,_,10118.0,,,T,2.0,07:24,1.0,,1.0,,,hea,,
2047572,,,,,,sadam/randumiskoht,sadam Tallinna sadam,,,,Eesti  Tallinn,,,,,,,,,,AM,_,12854.0,345.0,,F,345.0,,1.0,,1.0,,,hea,,
3149702,ETMM _ 12746:3 M 183:2/112:3,"""Sabatile!"" meeskoorile, kahele tempel plokile ja piitsale",183.0,paber,,komponeerimine,,1998,,ei,  ,autor,"Marguste, Anti",,,,käsitsi kirjutamine,,,,ETMM,_,12746.0,3.0,,M,2.0,112:03:00,1.0,"Anti Marguste käsikirjad, Eesti Kooriühingust tõi muuseumisse Kaie Kuslap. Säiliku ja säiliku järjekorra numbrid antakse museaalidele hiljem, kui Anti Marguste (M 183) kogu täies mahus ja ühekorraga inventeeritakse.",1.0,M 183,,hea,,
