id,type
2743438,postkaart
3946598,aukiri/auaadress
3579094,noodid
2770966,tunnistus
3645633,kalender
3538915,kott
3692655,lina/linik
3018500,dokument
4284954,skulptuur
3388754,väiketrükis
3430806,kiri
2877263,joonistus
4066769,nõu/anum
2058105,kott
3142306,telegramm
2064442,"käsikiri, muusikateos"
215098,digitaalne kujutis
2075780,"käsikiri, muusikateos"
3622393,medal
2991095,album
2043062,kutse
3592316,noodid
2491424,"kiri, postkaart"
2714894,kavand/joonis/eskiis
3398989,ajakiri
3579331,ajakiri
2049714,album
2055299,joonistus
3931158,tunnistus
4086459,fotonegatiiv
2311208,foto
2707714,"käsikiri, noodid"
3420298,kavand/joonis/eskiis
2353025,pitser/templijäljend
4102966,trükinoot
3563636,noodid
3684065,joonistus
2046248,silt/märk
2748430,kaustik/vihik
1916460,raamat
3833929,nukk
2717602,diapositiiv
3672455,album
2314228,telegramm
3342681,lint/pael
3416178,ajakiri
2394332,tunnistus
3675624,"fotonegatiiv, fotonegatiiv"
2923426,kaustik/vihik
2594673,tunnistus
2675534,kott
2317073,helisalvestis
3965678,raamat
2402357,münt
2332460,medal
2364649,raamat
3543203,"käsikiri, muusikateos"
4086870,diapositiiv
1878739,kleit
2331359,muusikainstrument
3649236,arheoloogiline leid
3864808,kavand/joonis/eskiis
2978957,kavand/joonis/eskiis
4262902,kalender
3372544,ajaleht
4136369,väiketrükis
3684018,"kiri, postkaart"
4048560,album
3631100,kava
3312357,plakat
4167042,pitser/templijäljend
2042402,"käsikiri, laul/ vokaalmuusika"
2491579,helisalvestis
3335696,karikatuur
3346073,nukk
4101045,lint/pael
2747850,digitaalne kujutis
3902282,fotonegatiiv
4116262,kleit
2798381,helisalvestis
3079009,münt
2650396,ehe
3675599,pitser/templijäljend
3840322,arheoloogiline leid
2981045,fotonegatiiv
2803387,digitaalne kujutis
3062825,kava
3540505,kiri
3691104,fotomaterjal
3978215,tunnistus
3574304,"fotonegatiiv, fotonegatiiv"
3381833,helisalvestis
2708638,kott
2718598,kott
2787055,telegramm
2854098,ajaleht
3526459,medal
2798167,nõu/anum
2034142,kalender
4104675,fotomaterjal
3196153,trükinoot
2564767,ajaleht
2036203,raamat
3007856,"fotonegatiiv, fotonegatiiv"
3827957,maal
3918953,pitsat
2848901,kott
3832931,noodid
2315222,laegas/karp
2427903,kaustik/vihik
3924294,kleit
3881687,aukiri/auaadress
3188984,kaustik/vihik
2473577,fotonegatiiv
3170986,joonistus
3578729,plakat
2070952,graafika
2054364,arheoloogiline leid
2794287,kava
2314333,fotonegatiiv
2039876,"fotonegatiiv, fotonegatiiv"
2077762,plakat
2515407,nõu/anum
3320416,"käsikiri, noodid"
2723563,kaustik/vihik
3847027,kiri
3509184,album
2710955,pakend
4091420,nõu/anum
212184,muusikainstrument
3843890,kava
2844447,album
3230990,helisalvestis
3813416,nõu/anum
3760841,lina/linik
3009320,"käsikiri, noodid"
3035416,silt/märk
2301102,"käsikiri, noodid"
3289290,telegramm
3342403,postkaart
3318259,medal
2332687,ajaleht
4259699,paber
3433712,karikatuur
3623212,"fotonegatiiv, fotonegatiiv"
2316737,"käsikiri, laul/ vokaalmuusika"
1207243,ajakiri
1359092,postkaart
2706859,lina/linik
3954394,nõu/anum
4090671,trükinoot
2264602,münt
2335380,kott
2320319,noodid
3844336,paber
2062900,tunnistus
2313500,kalender
2979191,"käsikiri, muusikateos"
2968281,"käsikiri, noodid"
2224345,skulptuur
2061565,ajaleht
3902309,kavand/joonis/eskiis
4049954,"fotonegatiiv, fotonegatiiv"
2039068,"käsikiri, laul/ vokaalmuusika"
3317823,kalender
3718921,raamat
2765135,diapositiiv
2686222,digitaalne kujutis
2918155,aukiri/auaadress
4284329,paber
4092233,album
3694150,kott
3813749,"käsikiri, laul/ vokaalmuusika"
2714998,lint/pael
3655695,foto
3177099,kiri
2049682,ehe
1120096,album
4088711,münt
3311018,ajaleht
4123175,graafika
3535046,"foto, postkaart"
3630116,ajaleht
3774165,kalender
3244581,kava
2036233,kiri
2052850,kava
1344364,telegramm
4136107,kleit
2718582,graafika
3341804,"käsikiri, laul/ vokaalmuusika"
3198557,pitsat
2431988,muusikainstrument
3877062,trükinoot
2389227,"käsikiri, muusikateos"
2059865,raamat
2057116,digitaalne kujutis
3705811,paber
3865091,"käsikiri, laul/ vokaalmuusika"
2734147,kava
4089408,kutse
3927278,aukiri/auaadress
2715128,lint/pael
2715194,pakend
2793747,kutse
2620688,laegas/karp
2384444,arheoloogiline leid
2407677,laegas/karp
2073830,väiketrükis
3245706,käsikiri
2042223,kott
3614731,väiketrükis
4122942,aukiri/auaadress
2059684,telegramm
4295277,medal
3344087,pitser/templijäljend
3734767,maal
2332723,ajaleht
2730250,dokument
1993642,"käsikiri, muusikateos"
2767289,noodid
2569628,käsikiri
3280791,kleit
4260986,münt
2352080,käsikiri
2729377,ajaleht
2053298,pitsat
3085486,kava
3832676,kutse
2653082,kava
3770371,"käsikiri, laul/ vokaalmuusika"
3866287,arheoloogiline leid
2474132,väiketrükis
2764378,"käsikiri, muusikateos"
3224308,kiri
3688717,kalender
3656570,kalender
2073908,karikatuur
2785803,ajakiri
4295428,kava
1865469,lina/linik
3688618,"kiri, postkaart"
2312255,graafika
3179432,kavand/joonis/eskiis
412738,kiri
4268078,diapositiiv
197338,kiri
2812189,trükinoot
1253479,märkmed
2820709,dokument
3574541,"fotonegatiiv, fotonegatiiv"
2617700,ehe
2855422,kavand/joonis/eskiis
3615661,noodid
3947403,skulptuur
3726306,kott
3040196,kiri
2789000,pakend
2312340,münt
3145654,dokument
2791464,aukiri/auaadress
2045619,nukk
3409738,kleit
4014987,medal
4095899,aukiri/auaadress
2326817,muusikainstrument
2182800,medal
3867694,laegas/karp
3826566,laegas/karp
4049000,silt/märk
3762911,telegramm
3712073,digitaalne kujutis
3804802,nukk
2351708,kaustik/vihik
2900135,raamat
3255021,ehe
3713247,noodid
3684271,dokument
2047572,"käsikiri, noodid"
3149702,trükinoot
2984343,silt/märk
4081059,foto
3239755,pitsat
2587310,"fotonegatiiv, fotonegatiiv"
3256364,ajaleht
2745925,nõu/anum
3834487,ajaleht
2621908,plakat
2335054,paber
3720900,pitsat
3699298,helisalvestis
195632,telegramm
3628922,raamat
3018538,medal
3857545,arheoloogiline leid
3019090,raamat
3357694,"kiri, postkaart"
3646170,raamat
3664233,paber
3332462,nõu/anum
4085213,pitsat
3593265,kutse
3206027,telegramm
3514545,nõu/anum
3351811,lina/linik
2019449,kiri
2073722,noodid
201185,postkaart
3839679,paber
2336542,postkaart
2037777,plakat
2803720,paber
3151282,"foto, postkaart"
2458495,pitsat
3237562,kalender
2592656,graafika
3340942,medal
2711746,kiri
3166060,ehe
3115239,helisalvestis
223428,kava
4040486,muusikainstrument
2746068,helisalvestis
2345585,pakend
2741742,märkmed
2698443,pitsat
3535262,pitser/templijäljend
3679461,tunnistus
4145540,münt
4295858,pitsat
2397477,pakend
2059197,diapositiiv
4124044,fotonegatiiv
3348454,karikatuur
2718553,pakend
3232458,"käsikiri, laul/ vokaalmuusika"
2066409,pitsat
396050,aukiri/auaadress
2317987,medal
2697062,pakend
2737022,maal
3480382,nukk
2522292,kava
2831432,kutse
2724803,silt/märk
2351098,märkmed
231797,medal
4227933,pitser/templijäljend
3579482,"kiri, postkaart"
3430448,käsikiri
398596,laegas/karp
2716460,plakat
2798413,maal
2745556,raamat
3695092,telegramm
2797761,tunnistus
3601223,helisalvestis
2578671,nõu/anum
3531328,kaustik/vihik
2403100,plakat
3181558,postkaart
2772333,nõu/anum
2355620,maal
4085297,"fotonegatiiv, fotonegatiiv"
2792659,helisalvestis
2704173,silt/märk
2071889,maal
4300355,münt
3833576,paber
3662207,graafika
3695529,dokument
2794514,kleit
2048328,album
2656594,pitser/templijäljend
2615938,nõu/anum
2782027,silt/märk
2823269,nõu/anum
204874,"kiri, postkaart"
2034725,"käsikiri, muusikateos"
2439577,maal
3543092,lina/linik
2055976,"foto, postkaart"
3119914,trükinoot
3732232,pitsat
2848947,kaustik/vihik
1353304,helisalvestis
2737493,ehe
2801757,fotomaterjal
3778300,"käsikiri, muusikateos"
4040864,arheoloogiline leid
3661147,"foto, postkaart"
1476567,nukk
3526536,"käsikiri, muusikateos"
3679292,kalender
3238739,telegramm
4125344,muusikainstrument
2268646,kalender
2045250,kaustik/vihik
2038641,album
2466302,medal
3259658,postkaart
3176590,kava
4304383,ajaleht
2554727,maal
3241828,kalender
2080893,helisalvestis
2351850,ehe
3727114,foto
3149512,medal
4100229,ajaleht
2449693,kott
2048343,ajakiri
3600109,väiketrükis
2321161,noodid
3543140,maal
4291203,tunnistus
2775908,postkaart
2063566,karikatuur
2098162,pitser/templijäljend
3246123,fotomaterjal
3830227,graafika
2491414,tunnistus
4000767,ajaleht
2326169,kleit
4089941,dokument
2581414,"fotonegatiiv, fotonegatiiv"
4123254,kutse
3753705,muusikainstrument
3575383,trükinoot
2395447,album
2772970,kaustik/vihik
3671518,ehe
3766590,münt
3525262,nukk
2808284,foto
2256558,kleit
3002205,postkaart
3662421,"kiri, postkaart"
2708077,kalender
2477010,ehe
4261427,silt/märk
4042475,nõu/anum
3429151,lint/pael
3643643,medal
3679654,ehe
2481667,diapositiiv
3861968,diapositiiv
3611865,album
2452356,paber
3489180,nõu/anum
3710824,fotonegatiiv
3370047,pitsat
3046974,fotomaterjal
2882200,maal
3291782,pitser/templijäljend
3984960,pitsat
3238671,nõu/anum
4096603,diapositiiv
3239711,kleit
2047541,"käsikiri, muusikateos"
3365915,arheoloogiline leid
3309979,"käsikiri, laul/ vokaalmuusika"
2559400,nukk
2315978,lina/linik
3574595,noodid
2072488,graafika
3681876,karikatuur
2239921,skulptuur
2033765,arheoloogiline leid
4235870,münt
2957230,"fotonegatiiv, fotonegatiiv"
3582223,lint/pael
2034283,fotonegatiiv
3708312,skulptuur
2039074,muusikainstrument
3543313,nukk
3535081,pitsat
2091900,"käsikiri, muusikateos"
2085464,nukk
2474828,postkaart
4288713,joonistus
2806949,paber
3380605,kaustik/vihik
3367584,maal
3450637,kavand/joonis/eskiis
2743236,kiri
3867300,raamat
3042501,laegas/karp
4090000,foto
3360196,lint/pael
3239580,aukiri/auaadress
3693597,"kiri, postkaart"
2522796,pakend
2185591,trükinoot
2522679,fotonegatiiv
3627331,ehe
2907122,silt/märk
3169812,laegas/karp
1908938,raamat
2056267,telegramm
3861830,väiketrükis
3901030,pitser/templijäljend
228837,helisalvestis
2761390,album
2762709,nukk
2065687,arheoloogiline leid
3627650,"käsikiri, noodid"
4085415,väiketrükis
2071059,kaustik/vihik
3375832,ajakiri
2705788,digitaalne kujutis
4262105,kaustik/vihik
4315797,medal
3941550,kleit
4301581,"käsikiri, laul/ vokaalmuusika"
2062347,silt/märk
3166118,nukk
2802225,fotonegatiiv
3449070,aukiri/auaadress
2732613,lina/linik
3525367,kaustik/vihik
3623183,joonistus
3608425,kott
4226641,pakend
3305011,nukk
3988181,kott
2885643,kott
2444857,pitser/templijäljend
1613334,märkmed
2785132,kalender
2727058,kott
3182300,väiketrükis
4280703,aukiri/auaadress
4167236,telegramm
3663639,paber
2903836,ehe
4315631,raamat
2075346,lint/pael
2813270,aukiri/auaadress
3686117,arheoloogiline leid
2698202,ehe
4261292,kleit
2323643,muusikainstrument
3211168,arheoloogiline leid
3200773,fotomaterjal
3582243,lint/pael
2313036,postkaart
216960,"fotonegatiiv, fotonegatiiv"
2758752,album
2319577,raamat
3840326,ehe
2179406,karikatuur
2277322,"käsikiri, noodid"
2764639,trükinoot
2729028,nõu/anum
2065937,kutse
2301097,telegramm
3677007,"foto, postkaart"
236925,album
234355,skulptuur
2764504,lina/linik
2798216,diapositiiv
3347556,tunnistus
4224968,digitaalne kujutis
2351132,medal
2135379,pitser/templijäljend
2078441,fotomaterjal
1879074,märkmed
3432018,foto
2529502,"käsikiri, laul/ vokaalmuusika"
3180938,"käsikiri, laul/ vokaalmuusika"
1000562,fotomaterjal
3705755,arheoloogiline leid
3662122,telegramm
2047526,joonistus
2961491,nukk
3492844,medal
2713567,kava
2737815,silt/märk
2646955,nõu/anum
2607287,märkmed
2502128,digitaalne kujutis
4133665,kutse
3140320,digitaalne kujutis
3649053,joonistus
2061920,lina/linik
2804587,album
2755306,kalender
2689045,joonistus
3133189,kleit
3924306,skulptuur
2167292,käsikiri
2780492,kutse
2342604,tunnistus
3782446,"käsikiri, muusikateos"
2080199,kavand/joonis/eskiis
2038172,plakat
3935459,pakend
2041204,skulptuur
2714440,ehe
2069158,"kiri, postkaart"
3415569,kiri
3826311,dokument
3230450,"fotonegatiiv, fotonegatiiv"
3772872,plakat
3111795,ajaleht
2521686,münt
3091143,postkaart
2187804,kiri
2553503,"kiri, postkaart"
2323082,aukiri/auaadress
1184379,pitsat
2802118,münt
3910355,joonistus
2120319,ehe
3908505,"kiri, postkaart"
4312673,dokument
2073126,silt/märk
4095933,märkmed
3049654,pakend
2048189,skulptuur
200740,raamat
3920527,lint/pael
3713657,plakat
397360,kott
3388923,kaustik/vihik
2454888,fotonegatiiv
2034349,pakend
3184417,ajaleht
206082,album
2965838,joonistus
2133979,käsikiri
3309653,"foto, postkaart"
2314100,helisalvestis
202617,märkmed
3622508,medal
3403919,digitaalne kujutis
3339620,lina/linik
1455750,kott
4090862,lint/pael
4301445,väiketrükis
3608434,kutse
3280127,"käsikiri, muusikateos"
2056093,graafika
2550150,skulptuur
3372468,tunnistus
3509099,trükinoot
3220381,"fotonegatiiv, fotonegatiiv"
3686958,kutse
3580091,lina/linik
3736474,ehe
3620310,dokument
2734179,pakend
2353004,fotonegatiiv
230502,telegramm
2215023,ajaleht
2330807,paber
2034452,märkmed
2786502,nukk
3476092,ajakiri
3208034,aukiri/auaadress
3871179,raamat
4259591,telegramm
3428277,kaustik/vihik
2321120,lina/linik
2035132,helisalvestis
2825390,"kiri, postkaart"
2310359,noodid
2525048,pitser/templijäljend
2351013,lina/linik
2048580,kava
3956252,album
2806513,pitsat
2568525,münt
2953458,märkmed
3138843,digitaalne kujutis
2064373,joonistus
2510666,postkaart
2313903,lint/pael
2832394,kleit
2330904,trükinoot
2761811,kiri
2714389,"kiri, postkaart"
3249951,postkaart
3646425,joonistus
3149645,"kiri, postkaart"
217756,lina/linik
3840816,kott
2336040,silt/märk
1838713,noodid
2335885,"käsikiri, laul/ vokaalmuusika"
3966490,maal
2067406,noodid
3659014,"foto, postkaart"
2310877,raamat
3649435,"fotonegatiiv, fotonegatiiv"
3943841,"käsikiri, noodid"
3140189,lina/linik
2050106,joonistus
3931650,käsikiri
2601183,münt
3915256,fotonegatiiv
2769401,joonistus
3221942,plakat
2197481,skulptuur
2455052,paber
3359251,dokument
2615739,skulptuur
1869821,pakend
2323532,postkaart
2360967,helisalvestis
3508647,postkaart
2776662,dokument
4063192,väiketrükis
4089309,plakat
2781412,käsikiri
2360560,muusikainstrument
2049152,helisalvestis
3582253,trükinoot
2351395,paber
3621404,joonistus
2915485,arheoloogiline leid
4090613,helisalvestis
3077924,fotonegatiiv
3248848,kava
1881325,kott
2580388,ajaleht
2247716,digitaalne kujutis
2331272,münt
2294963,fotonegatiiv
2960055,kalender
2770494,fotonegatiiv
2969705,fotomaterjal
2882167,trükinoot
2481515,"kiri, postkaart"
2141860,pitsat
2325575,diapositiiv
2395090,arheoloogiline leid
3155864,lint/pael
3826872,kavand/joonis/eskiis
3393581,kava
3172545,lint/pael
3545477,tunnistus
2956141,joonistus
231248,joonistus
4073007,pakend
3422325,graafika
2764314,tunnistus
2161724,"käsikiri, laul/ vokaalmuusika"
3230869,"kiri, postkaart"
4214392,album
2312150,märkmed
4015107,kleit
2479581,noodid
3694335,aukiri/auaadress
3225668,lint/pael
2382956,ehe
3246548,kott
2735028,laegas/karp
3277937,foto
2719800,ajaleht
3591786,pakend
4280430,käsikiri
3459544,"kiri, postkaart"
2732275,graafika
3252032,lint/pael
3772073,paber
2319409,märkmed
3139189,diapositiiv
3181094,raamat
2058965,silt/märk
4020938,münt
2170744,"kiri, postkaart"
2066074,laegas/karp
3642454,"käsikiri, muusikateos"
3360710,"fotonegatiiv, fotonegatiiv"
1884101,käsikiri
2571901,album
2329616,pitser/templijäljend
2829859,helisalvestis
4051218,graafika
3342760,paber
3393110,skulptuur
1254365,"kiri, postkaart"
3557132,helisalvestis
2079529,ajaleht
2315462,karikatuur
3299418,märkmed
3039159,lina/linik
3223167,väiketrükis
2315875,silt/märk
1619120,graafika
2794133,dokument
2775940,lint/pael
2774309,münt
2182975,raamat
2710660,kott
3510256,käsikiri
3529247,ajaleht
4062792,"foto, postkaart"
2788388,kava
2769414,"fotonegatiiv, fotonegatiiv"
3042043,"fotonegatiiv, fotonegatiiv"
2060290,käsikiri
233127,medal
3487320,kutse
2317670,silt/märk
2317353,pitsat
3164956,album
2700510,foto
4207002,joonistus
3639483,ajaleht
3904836,foto
3579344,laegas/karp
3512396,"kiri, postkaart"
4288096,joonistus
2330622,aukiri/auaadress
3621161,"fotonegatiiv, fotonegatiiv"
2746994,kleit
3059744,telegramm
3358710,trükinoot
2317531,kava
2512635,noodid
2792253,ajaleht
3736910,pakend
2521022,maal
4260479,pitsat
2171257,laegas/karp
3684733,lina/linik
1673006,ehe
3552416,käsikiri
2818082,münt
2062818,trükinoot
3850968,silt/märk
2458474,helisalvestis
2072460,trükinoot
3056797,"käsikiri, laul/ vokaalmuusika"
2076617,"käsikiri, noodid"
4146357,kavand/joonis/eskiis
2808417,ehe
223516,pitser/templijäljend
3535467,paber
2748470,joonistus
465458,kalender
2313763,skulptuur
2060427,karikatuur
2041804,ajaleht
3341943,ajaleht
3413964,kaustik/vihik
3050767,aukiri/auaadress
1881119,pakend
2740622,paber
3269572,käsikiri
3194848,graafika
2332370,lina/linik
2790377,karikatuur
3255339,lint/pael
2720623,trükinoot
2668748,karikatuur
229771,nukk
3910087,helisalvestis
1686184,noodid
2716560,silt/märk
2330844,helisalvestis
3299400,dokument
2079789,nukk
3338827,ehe
2458017,"fotonegatiiv, fotonegatiiv"
2238987,muusikainstrument
2938352,fotonegatiiv
3340655,arheoloogiline leid
3729279,kavand/joonis/eskiis
2602049,"fotonegatiiv, fotonegatiiv"
3627120,karikatuur
1305664,raamat
2739599,plakat
4135395,ajakiri
3222224,münt
3082096,foto
2538602,kava
2782002,pakend
2355455,"käsikiri, noodid"
465357,"kiri, postkaart"
3085821,helisalvestis
2353324,käsikiri
1854095,silt/märk
2354113,käsikiri
2790887,"fotonegatiiv, fotonegatiiv"
2060548,arheoloogiline leid
2786035,lint/pael
2352966,fotomaterjal
2689668,"käsikiri, laul/ vokaalmuusika"
2768322,plakat
2779347,"kiri, postkaart"
3765168,pitsat
2786520,käsikiri
2036630,aukiri/auaadress
3709382,foto
229950,nukk
4304902,ehe
2780697,"käsikiri, muusikateos"
2960568,kott
3266441,nõu/anum
3300127,münt
2312432,paber
3891642,kalender
2288229,aukiri/auaadress
2755999,skulptuur
3116642,skulptuur
2075926,nukk
2078778,kaustik/vihik
3087339,"kiri, postkaart"
3973653,album
2380102,aukiri/auaadress
398549,postkaart
2728576,laegas/karp
4078850,nukk
2113657,"käsikiri, muusikateos"
2328334,fotomaterjal
3867527,noodid
2750581,plakat
2769275,maal
2628441,kalender
3886091,ehe
2269341,"kiri, postkaart"
2040999,nukk
3302204,album
4049291,muusikainstrument
2054112,"kiri, postkaart"
3135658,maal
3775540,diapositiiv
2427912,digitaalne kujutis
2849008,medal
2170274,medal
2804170,ajaleht
3480842,kleit
3438781,lina/linik
2725095,aukiri/auaadress
2740436,pitsat
2717658,aukiri/auaadress
3777999,ajakiri
1305758,silt/märk
1768846,trükinoot
2531760,noodid
2588729,muusikainstrument
2722543,kavand/joonis/eskiis
2328275,postkaart
3526501,diapositiiv
2511982,pakend
3726364,diapositiiv
3540024,plakat
2983423,helisalvestis
2324487,nukk
2813250,skulptuur
2993758,skulptuur
2734164,kalender
3071519,joonistus
2357909,kleit
2755889,ehe
3485632,plakat
4280386,"käsikiri, muusikateos"
2771628,ajakiri
398775,plakat
2485055,"fotonegatiiv, fotonegatiiv"
3626691,ajaleht
2816161,nukk
2745727,väiketrükis
3282500,aukiri/auaadress
2734781,karikatuur
3663711,album
2074236,kaustik/vihik
3390432,kott
2740539,karikatuur
3510536,münt
3391693,"käsikiri, laul/ vokaalmuusika"
3378620,trükinoot
3516013,diapositiiv
3621364,"käsikiri, noodid"
2689253,paber
1688470,käsikiri
3835091,raamat
235366,kott
3816888,lint/pael
3116351,skulptuur
2779814,tunnistus
2757075,nukk
2053572,kalender
2316942,joonistus
3583702,"käsikiri, muusikateos"
2042160,käsikiri
2792009,"käsikiri, muusikateos"
4182773,muusikainstrument
2738543,silt/märk
4302293,noodid
3693612,"fotonegatiiv, fotonegatiiv"
3523599,käsikiri
2722428,digitaalne kujutis
1612033,digitaalne kujutis
202582,pitsat
3229567,dokument
3101550,telegramm
2451453,väiketrükis
4078880,karikatuur
3661801,kalender
2694153,fotonegatiiv
2809803,foto
3390264,skulptuur
3296384,kutse
2067805,"fotonegatiiv, fotonegatiiv"
4034064,medal
4086337,pitser/templijäljend
2717906,joonistus
2747401,paber
3200619,väiketrükis
3188776,joonistus
2170249,lina/linik
2334311,skulptuur
3139339,fotomaterjal
3562588,kalender
1997730,ajakiri
3683466,skulptuur
2340075,paber
2054450,ajaleht
3840741,lina/linik
1333173,pitser/templijäljend
2613240,"fotonegatiiv, fotonegatiiv"
4140094,kalender
2237430,arheoloogiline leid
2775179,kleit
3721163,diapositiiv
3664708,"kiri, postkaart"
3058674,kutse
2314403,aukiri/auaadress
234200,skulptuur
3817765,"käsikiri, laul/ vokaalmuusika"
2159766,lint/pael
3180878,ehe
3919752,nukk
2705881,diapositiiv
2803245,diapositiiv
2034914,maal
3910117,pakend
1302824,kaustik/vihik
2733385,"kiri, postkaart"
2316497,ajakiri
3545781,foto
3741162,diapositiiv
2790117,plakat
2127657,ajaleht
2729371,diapositiiv
2712620,arheoloogiline leid
4091385,pitsat
4084186,kalender
3363325,karikatuur
2406047,karikatuur
4014975,"käsikiri, noodid"
2484572,laegas/karp
3650002,postkaart
1205645,paber
3582490,"kiri, postkaart"
2324306,graafika
2055694,postkaart
3637551,laegas/karp
3022701,joonistus
3626776,fotonegatiiv
2959276,lint/pael
3249431,laegas/karp
2782207,aukiri/auaadress
3036980,silt/märk
1994867,ajaleht
2913706,kiri
2512225,"fotonegatiiv, fotonegatiiv"
2316825,lina/linik
4105541,märkmed
2747543,dokument
3174501,foto
3451351,muusikainstrument
2808795,"foto, postkaart"
1257290,karikatuur
2074265,joonistus
3177288,paber
2115849,raamat
2743577,foto
3840855,postkaart
4090908,kavand/joonis/eskiis
3206010,kavand/joonis/eskiis
4000179,karikatuur
2803979,album
2801737,dokument
2060189,nõu/anum
3830838,trükinoot
2851460,"käsikiri, noodid"
3603467,kalender
2267212,tunnistus
1253480,"kiri, postkaart"
3987370,märkmed
3713337,lint/pael
2455451,kott
3639046,digitaalne kujutis
3518186,tunnistus
1719492,helisalvestis
4262860,"foto, postkaart"
2330592,lina/linik
3420866,münt
3143890,pitsat
3412891,telegramm
3580113,"fotonegatiiv, fotonegatiiv"
395848,postkaart
3450784,kleit
2708238,fotonegatiiv
2078802,ajaleht
3631895,pitser/templijäljend
4296140,pitsat
2112372,digitaalne kujutis
398608,nõu/anum
2322597,ehe
2768418,fotomaterjal
3705602,kavand/joonis/eskiis
3690774,kalender
3932346,paber
3629219,trükinoot
2997025,raamat
3712809,lint/pael
2745097,"käsikiri, laul/ vokaalmuusika"
2334567,maal
3200080,fotonegatiiv
2724176,kott
4089942,fotomaterjal
2694217,"käsikiri, noodid"
2788362,käsikiri
3705139,"foto, postkaart"
2826072,medal
2521300,karikatuur
2810026,fotomaterjal
2743306,kalender
2352180,"käsikiri, noodid"
1919878,lina/linik
2695372,helisalvestis
3705512,kleit
3302867,fotomaterjal
4118900,noodid
3407612,aukiri/auaadress
392557,dokument
2075280,münt
3086504,nukk
3369868,"käsikiri, muusikateos"
3095819,telegramm
3398414,fotonegatiiv
2072709,noodid
3697535,joonistus
2329377,kott
3911882,ehe
3093295,diapositiiv
2070429,plakat
2757760,dokument
3632506,helisalvestis
3852680,skulptuur
3757120,ajakiri
2792302,kott
2799620,lint/pael
3867485,kott
3660101,ehe
3300114,raamat
3687181,silt/märk
3825998,fotonegatiiv
226834,noodid
2757066,telegramm
2797747,lint/pael
4065412,ajaleht
3207682,"fotonegatiiv, fotonegatiiv"
2463363,märkmed
2775149,nõu/anum
3947372,käsikiri
4100956,medal
2330882,kutse
3371861,pakend
2029011,lint/pael
4296277,ehe
4296440,skulptuur
2648709,raamat
2132897,telegramm
3115000,"fotonegatiiv, fotonegatiiv"
2066978,fotomaterjal
2334188,silt/märk
2725802,diapositiiv
1330155,kutse
3763220,nukk
4079133,karikatuur
2819190,digitaalne kujutis
3912215,"kiri, postkaart"
3627552,tunnistus
2069581,kleit
4039386,pitser/templijäljend
2981437,album
2771082,pitsat
3658954,ajakiri
1921586,trükinoot
2336520,dokument
2810898,"fotonegatiiv, fotonegatiiv"
2063298,münt
3509062,laegas/karp
2069409,kleit
2799582,käsikiri
1261638,joonistus
4098933,graafika
2031333,nukk
3372701,digitaalne kujutis
3712099,joonistus
3132628,dokument
3085347,noodid
2780671,kalender
3137845,noodid
2744748,muusikainstrument
3371111,silt/märk
2220437,noodid
3211320,kutse
2055032,karikatuur
3930702,lina/linik
3645395,kava
206100,"käsikiri, muusikateos"
2811172,nukk
3920269,kavand/joonis/eskiis
395792,ajakiri
224836,"käsikiri, muusikateos"
4218847,silt/märk
3082311,arheoloogiline leid
2735485,medal
3271058,plakat
2054723,skulptuur
2728724,märkmed
3178085,"foto, postkaart"
4000888,nõu/anum
2738889,helisalvestis
2653508,lint/pael
3483291,diapositiiv
3225167,postkaart
2808625,ajakiri
222694,muusikainstrument
3402767,raamat
3222073,nukk
3095071,paber
4079657,"kiri, postkaart"
3371181,album
4081391,telegramm
2778273,ehe
2708898,ehe
2992008,raamat
3138879,helisalvestis
3181119,diapositiiv
3865755,foto
3551805,pakend
2036493,ajakiri
3581474,skulptuur
2762340,maal
3391990,väiketrükis
3279240,digitaalne kujutis
4120067,kutse
4048246,telegramm
2748643,skulptuur
2803794,kalender
2797825,kiri
2524433,diapositiiv
3626466,medal
2743655,ajakiri
4308086,"käsikiri, laul/ vokaalmuusika"
2046970,väiketrükis
235160,muusikainstrument
2123446,pitser/templijäljend
3101522,käsikiri
2363962,kaustik/vihik
2755415,lint/pael
2330146,kavand/joonis/eskiis
1861142,nukk
2792554,joonistus
2074855,"fotonegatiiv, fotonegatiiv"
2076722,telegramm
2797577,medal
2214749,lint/pael
3254368,kalender
4078390,graafika
2079239,kott
4092729,nukk
3398773,kaustik/vihik
235669,joonistus
2756663,pakend
3723586,münt
2076643,noodid
3678434,maal
3281027,aukiri/auaadress
2904502,postkaart
2885099,arheoloogiline leid
3535790,ajaleht
2490102,karikatuur
3302334,"käsikiri, muusikateos"
3078251,tunnistus
2066487,foto
3315831,"käsikiri, laul/ vokaalmuusika"
1829893,kavand/joonis/eskiis
3359782,käsikiri
2911260,joonistus
4296341,noodid
3487539,nukk
2049898,joonistus
2806952,pitsat
4112570,münt
3947292,käsikiri
2785268,kaustik/vihik
3055174,skulptuur
4108016,nukk
3103520,lina/linik
4299196,käsikiri
1916004,skulptuur
3628559,diapositiiv
3122191,noodid
3314042,pitser/templijäljend
4294819,noodid
2697634,ajaleht
2054022,skulptuur
1995172,märkmed
2805963,"kiri, postkaart"
2684233,"käsikiri, muusikateos"
2481736,aukiri/auaadress
3766151,raamat
2069887,münt
199558,silt/märk
2730572,postkaart
2771360,arheoloogiline leid
3469483,nukk
2580895,nõu/anum
